tick,unit_id,team,kind,px,py,vx,vy,vmag,long_path_size,long_path_wp_json,short_path_size,short_path_wp_json,has_target,final_tx,final_ty,dist_final,obstruction_radius,clearance,region_id,global_region_id,failed_movements,ticket_state,activity
2,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
2,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
3,rts_world_0:Character_1,0,unit:0,58.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,444.6667,80.0000,386.6667,12.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Character_2,1,unit:0,442.0000,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,55.3333,80.0000,386.6667,12.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Character_3,0,unit:0,57.5895,232.5298,75.8947,25.2982,80.0000,-1,,-1,,true,445.2730,230.1242,387.6910,12.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Character_4,1,unit:0,442.8772,228.9534,-71.8766,-35.1249,80.0000,-1,,-1,,true,55.0596,231.6866,387.8271,12.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Character_5,0,unit:1,56.9845,270.4656,69.8450,4.6563,70.0000,-1,,-1,,true,445.7763,271.6055,388.7935,10.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Character_6,1,unit:1,443.8716,272.9534,-57.1396,40.4359,70.0000,-1,,-1,,true,54.6563,270.3104,389.2242,10.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Character_7,0,unit:1,56.4993,422.5997,64.9934,25.9974,70.0000,-1,,-1,,true,446.1171,422.5886,389.6178,10.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Character_8,1,unit:1,443.8309,423.0552,-68.5864,13.9968,70.0000,-1,,-1,,true,54.3329,421.7332,389.5002,10.0000,-1,-1,-1,-1,,approach
3,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
3,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
4,rts_world_0:Character_1,0,unit:0,60.6667,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,442.0000,80.0000,381.3334,12.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Character_2,1,unit:0,439.3334,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,58.0000,80.0000,381.3334,12.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Character_3,0,unit:0,60.1193,233.3731,75.8947,25.2982,80.0000,-1,,-1,,true,442.8772,228.9534,382.7834,12.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Character_4,1,unit:0,440.4813,227.7825,-71.8766,-35.1249,80.0000,-1,,-1,,true,57.5895,232.5298,382.9212,12.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Character_5,0,unit:1,59.3127,270.6208,69.8450,4.6563,70.0000,-1,,-1,,true,443.8716,272.9534,384.5660,10.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Character_6,1,unit:1,441.9669,274.3013,-57.1396,40.4360,70.0000,-1,,-1,,true,56.9845,270.4656,385.0016,10.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Character_7,0,unit:1,58.6658,423.4663,64.9934,25.9974,70.0000,-1,,-1,,true,443.8309,423.0552,385.1653,10.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Character_8,1,unit:1,441.5446,423.5217,-68.5864,13.9968,70.0000,-1,,-1,,true,56.4993,422.5997,385.0464,10.0000,-1,-1,-1,-1,,approach
4,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
4,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
5,rts_world_0:Character_1,0,unit:0,63.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,439.3334,80.0000,376.0000,12.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Character_2,1,unit:0,436.6667,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,60.6667,80.0000,376.0001,12.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Character_3,0,unit:0,62.6491,234.2164,75.8947,25.2982,80.0000,-1,,-1,,true,440.4813,227.7825,377.8870,12.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Character_4,1,unit:0,438.0854,226.6117,-71.8766,-35.1249,80.0000,-1,,-1,,true,60.1193,233.3731,378.0266,12.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Character_5,0,unit:1,61.6408,270.7761,69.8450,4.6563,70.0000,-1,,-1,,true,441.9669,274.3013,380.3424,10.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Character_6,1,unit:1,440.0623,275.6491,-57.1396,40.4360,70.0000,-1,,-1,,true,59.3127,270.6208,380.7828,10.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Character_7,0,unit:1,60.8322,424.3329,64.9934,25.9974,70.0000,-1,,-1,,true,441.5446,423.5217,380.7133,10.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Character_8,1,unit:1,439.2584,423.9883,-68.5864,13.9968,70.0000,-1,,-1,,true,58.6658,423.4663,380.5930,10.0000,-1,-1,-1,-1,,approach
5,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
5,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
6,rts_world_0:Character_1,0,unit:0,66.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,436.6667,80.0000,370.6667,12.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Character_2,1,unit:0,434.0001,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,63.3333,80.0000,370.6667,12.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Character_3,0,unit:0,65.1789,235.0597,75.8947,25.2982,80.0000,-1,,-1,,true,438.0854,226.6117,373.0022,12.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Character_4,1,unit:0,435.6895,225.4409,-71.8766,-35.1249,80.0000,-1,,-1,,true,62.6491,234.2164,373.1436,12.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Character_5,0,unit:1,63.9690,270.9313,69.8450,4.6563,70.0000,-1,,-1,,true,440.0623,275.6491,376.1229,10.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Character_6,1,unit:1,438.1576,276.9970,-57.1396,40.4360,70.0000,-1,,-1,,true,61.6408,270.7761,376.5682,10.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Character_7,0,unit:1,62.9987,425.1995,64.9934,25.9974,70.0000,-1,,-1,,true,439.2584,423.9883,376.2617,10.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Character_8,1,unit:1,436.9722,424.4548,-68.5864,13.9969,70.0000,-1,,-1,,true,60.8322,424.3329,376.1400,10.0000,-1,-1,-1,-1,,approach
6,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
6,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
7,rts_world_0:Character_1,0,unit:0,68.6667,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,434.0001,80.0000,365.3334,12.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Character_2,1,unit:0,431.3334,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,66.0000,80.0000,365.3334,12.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Character_3,0,unit:0,67.4878,233.7253,69.2644,-40.0305,80.0000,-1,,-1,,true,435.6895,225.4409,368.2950,12.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Character_4,1,unit:0,433.2937,224.2701,-71.8766,-35.1249,80.0000,-1,,-1,,true,65.1789,235.0597,368.2729,12.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Character_5,0,unit:1,66.2972,271.0865,69.8450,4.6563,70.0000,-1,,-1,,true,438.1576,276.9970,371.9075,10.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Character_6,1,unit:1,436.2530,278.3449,-57.1396,40.4360,70.0000,-1,,-1,,true,63.9690,270.9313,372.3578,10.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Character_7,0,unit:1,65.1651,426.0660,64.9934,25.9974,70.0000,-1,,-1,,true,436.9722,424.4548,371.8105,10.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Character_8,1,unit:1,434.6860,424.9214,-68.5863,13.9969,70.0000,-1,,-1,,true,62.9987,425.1995,371.6874,10.0000,-1,-1,-1,-1,,approach
7,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
7,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
8,rts_world_0:Character_1,0,unit:0,71.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,431.3334,80.0000,360.0001,12.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Character_2,1,unit:0,428.6667,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,68.6667,80.0000,360.0001,12.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Character_3,0,unit:0,69.7966,232.3910,69.2644,-40.0305,80.0000,-1,,-1,,true,433.2937,224.2701,363.5878,12.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Character_4,1,unit:0,430.8978,223.0992,-71.8766,-35.1249,80.0000,-1,,-1,,true,67.4878,233.7253,363.5653,12.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Character_5,0,unit:1,68.1906,272.4501,56.8030,40.9074,70.0000,-1,,-1,,true,436.2530,278.3449,368.1096,10.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Character_6,1,unit:1,434.3483,279.6927,-57.1396,40.4360,70.0000,-1,,-1,,true,66.2972,271.0865,368.1517,10.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Character_7,0,unit:1,67.4799,426.3593,69.4448,8.7986,70.0000,-1,,-1,,true,434.6860,424.9214,367.2088,10.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Character_8,1,unit:1,432.3997,425.3879,-68.5863,13.9969,70.0000,-1,,-1,,true,65.1651,426.0660,367.2352,10.0000,-1,-1,-1,-1,,approach
8,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
8,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
9,rts_world_0:Character_1,0,unit:0,74.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,428.6667,80.0000,354.6667,12.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Character_2,1,unit:0,426.0001,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,71.3333,80.0000,354.6667,12.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Character_3,0,unit:0,72.1054,231.0566,69.2644,-40.0305,80.0000,-1,,-1,,true,430.8978,223.0992,358.8806,12.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Character_4,1,unit:0,428.5019,221.9284,-71.8766,-35.1249,80.0000,-1,,-1,,true,69.7966,232.3910,358.8579,12.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Character_5,0,unit:1,70.0840,273.8137,56.8030,40.9074,70.0000,-1,,-1,,true,434.3483,279.6927,364.3117,10.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Character_6,1,unit:1,432.4436,281.0406,-57.1396,40.4360,70.0000,-1,,-1,,true,68.1906,272.4501,364.3543,10.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Character_7,0,unit:1,69.7948,426.6526,69.4448,8.7987,70.0000,-1,,-1,,true,432.3997,425.3879,362.6072,10.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Character_8,1,unit:1,430.1135,425.8545,-68.5863,13.9969,70.0000,-1,,-1,,true,67.4799,426.3593,362.6339,10.0000,-1,-1,-1,-1,,approach
9,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
9,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
10,rts_world_0:Character_1,0,unit:0,76.6667,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,426.0001,80.0000,349.3334,12.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Character_2,1,unit:0,423.3334,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,74.0000,80.0000,349.3334,12.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Character_3,0,unit:0,74.4142,229.7223,69.2644,-40.0305,80.0000,-1,,-1,,true,428.5019,221.9284,354.1735,12.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Character_4,1,unit:0,426.1060,220.7576,-71.8766,-35.1249,80.0000,-1,,-1,,true,72.1054,231.0566,354.1505,12.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Character_5,0,unit:1,71.9775,275.1772,56.8030,40.9074,70.0000,-1,,-1,,true,432.4436,281.0406,360.5139,10.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Character_6,1,unit:1,430.5390,282.3885,-57.1396,40.4360,70.0000,-1,,-1,,true,70.0840,273.8137,360.5569,10.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Character_7,0,unit:1,72.1096,426.9459,69.4448,8.7987,70.0000,-1,,-1,,true,430.1135,425.8545,358.0056,10.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Character_8,1,unit:1,427.8273,426.3210,-68.5863,13.9970,70.0000,-1,,-1,,true,69.7948,426.6526,358.0327,10.0000,-1,-1,-1,-1,,approach
10,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
10,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
11,rts_world_0:Character_1,0,unit:0,79.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,423.3334,80.0000,344.0001,12.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Character_2,1,unit:0,420.6668,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,76.6667,80.0000,344.0001,12.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Character_3,0,unit:0,76.7230,228.3879,69.2644,-40.0305,80.0000,-1,,-1,,true,426.1060,220.7576,349.4663,12.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Character_4,1,unit:0,423.7102,219.5868,-71.8766,-35.1249,80.0000,-1,,-1,,true,74.4142,229.7223,349.4430,12.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Character_5,0,unit:1,73.8709,276.5408,56.8030,40.9074,70.0000,-1,,-1,,true,430.5390,282.3885,356.7160,10.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Character_6,1,unit:1,428.6343,283.7364,-57.1396,40.4360,70.0000,-1,,-1,,true,71.9775,275.1772,356.7596,10.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Character_7,0,unit:1,74.4244,427.2392,69.4448,8.7987,70.0000,-1,,-1,,true,427.8273,426.3210,353.4041,10.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Character_8,1,unit:1,425.5411,426.7876,-68.5863,13.9970,70.0000,-1,,-1,,true,72.1096,426.9459,353.4315,10.0000,-1,-1,-1,-1,,approach
11,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
11,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
12,rts_world_0:Character_1,0,unit:0,82.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,420.6668,80.0000,338.6668,12.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Character_2,1,unit:0,418.0001,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,79.3333,80.0000,338.6668,12.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Character_3,0,unit:0,79.0318,227.0536,69.2644,-40.0305,80.0000,-1,,-1,,true,423.7102,219.5868,344.7592,12.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Character_4,1,unit:0,421.3143,218.4159,-71.8766,-35.1249,80.0000,-1,,-1,,true,76.7230,228.3879,344.7355,12.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Character_5,0,unit:1,75.7643,277.9044,56.8030,40.9074,70.0000,-1,,-1,,true,428.6343,283.7364,352.9182,10.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Character_6,1,unit:1,426.7296,285.0842,-57.1396,40.4360,70.0000,-1,,-1,,true,73.8709,276.5408,352.9622,10.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Character_7,0,unit:1,76.7393,427.5325,69.4448,8.7987,70.0000,-1,,-1,,true,425.5411,426.7876,348.8026,10.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Character_8,1,unit:1,423.2549,427.2542,-68.5863,13.9970,70.0000,-1,,-1,,true,74.4244,427.2392,348.8304,10.0000,-1,-1,-1,-1,,approach
12,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
12,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
13,rts_world_0:Character_1,0,unit:0,84.6667,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,418.0001,80.0000,333.3335,12.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Character_2,1,unit:0,415.3335,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,82.0000,80.0000,333.3335,12.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Character_3,0,unit:0,81.3406,225.7192,69.2644,-40.0305,80.0000,-1,,-1,,true,421.3143,218.4159,340.0521,12.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Character_4,1,unit:0,418.9184,217.2451,-71.8766,-35.1249,80.0000,-1,,-1,,true,79.0318,227.0536,340.0281,12.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Character_5,0,unit:1,77.6578,279.2680,56.8030,40.9074,70.0000,-1,,-1,,true,426.7296,285.0842,349.1203,10.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Character_6,1,unit:1,424.8250,286.4321,-57.1396,40.4360,70.0000,-1,,-1,,true,75.7643,277.9044,349.1648,10.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Character_7,0,unit:1,79.0541,427.8257,69.4448,8.7986,70.0000,-1,,-1,,true,423.2549,427.2542,344.2013,10.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Character_8,1,unit:1,420.9686,427.7207,-68.5863,13.9970,70.0000,-1,,-1,,true,76.7393,427.5325,344.2294,10.0000,-1,-1,-1,-1,,approach
13,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
13,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
14,rts_world_0:Character_1,0,unit:0,87.3333,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,415.3335,80.0000,328.0002,12.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Character_2,1,unit:0,412.6668,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,84.6667,80.0000,328.0002,12.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Character_3,0,unit:0,83.6495,224.3849,69.2644,-40.0305,80.0000,-1,,-1,,true,418.9184,217.2451,335.3450,12.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Character_4,1,unit:0,416.5226,216.0743,-71.8766,-35.1249,80.0000,-1,,-1,,true,81.3406,225.7192,335.3206,12.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Character_5,0,unit:1,79.5512,280.6316,56.8030,40.9074,70.0000,-1,,-1,,true,424.8250,286.4321,345.3225,10.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Character_6,1,unit:1,422.9203,287.7800,-57.1396,40.4360,70.0000,-1,,-1,,true,77.6578,279.2680,345.3675,10.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Character_7,0,unit:1,81.3689,428.1190,69.4448,8.7987,70.0000,-1,,-1,,true,420.9686,427.7207,339.5999,10.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Character_8,1,unit:1,418.6824,428.1873,-68.5863,13.9971,70.0000,-1,,-1,,true,79.0541,427.8257,339.6285,10.0000,-1,-1,-1,-1,,approach
14,rts_world_0:Building_9,0,building:crystal_tower,50.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
14,rts_world_0:Building_10,1,building:crystal_tower,450.0000,30.0000,0.0000,0.0000,0.0000,-1,,-1,,false,0.0000,0.0000,-1.0000,32.0000,-1,-1,-1,-1,,
15,rts_world_0:Character_1,0,unit:0,90.0000,80.0000,80.0000,0.0000,80.0000,-1,,-1,,true,412.6668,80.0000,322.6668,12.0000,-1,-1,-1,-1,,approach
15,rts_world_0:Character_2,1,unit:0,410.0002,80.0000,-80.0000,0.0000,80.0000,-1,,-1,,true,87.3333,80.0000,322.6668,12.0000,-1,-1,-1,-1,,approach
15,rts_world_0:Character_3,0,unit:0,85.9583,223.0505,69.2644,-40.0305,80.0000,-1,,-1,,true,416.5226,216.0743,330.6379,12.0000,-1,-1,-1,-1,,approach
15,rts_world_0:Character_4,1,unit:0,414.1267,214.9035,-71.8766,-35.1249,80.0000,-1,,-1,,true,83.6495,224.3849,330.6132,12.0000,-1,-1,-1,-1,,approach
15,rts_world_0:Character_5,0,unit:1,81.4446,281.9952,56.8030,40.9074,70.0000,-1,,-1,,true,422.9203,287.7800,341.5247,10.0000,-1,-1,-1,-1,,approach
15,rts_world_0:Character_6,1,unit:1,421.0157,289.1278,-57.1396,40.4360,70.0000,-1,,-1,,true,79.5512,280.6316,341.5702,10.0000,-1,-1,-1,-1,,approach
15,rts_world_0:Character_7,0,unit:1,83.6837,428.4123,69.4448,8.7986,70.0000,-1,,-1,,true,418.6824,428.1873,334.9987,10.0000,-1,-1,-1,-1,,approach
